,name,ID,ALIGN,SEX,ALIVE,Year
313,Arthur Maddicks (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1986.0
314,Hedy Wolfe (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1944.0
315,Isadore Cohen (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1963.0
316,Dormammu (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1964.0
317,Makkari (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1940.0
318,Marlo Chandler (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1988.0
319,Percival Pinkerton (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1964.0
320,Quintavius Quire (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2003.0
321,Marla Madison (Earth-616),No Dual Identity,10.0,Female Characters,Deceased Characters,1976.0
322,Cletus Kasady (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1991.0
323,Supreme Intelligence (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1967.0
324,Aragorn (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1968.0
325,Betty Dean (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1940.0
326,Karnilla (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1964.0
327,Jacqueline Falsworth (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1976.0
328,Caliban (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1981.0
329,Isaac Christians (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1981.0
330,Brock Rumlow (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1989.0
331,Paul Norbert Ebersol (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1966.0
332,Annihilus (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1968.0
333,Red Sonja (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1973.0
334,Jonathan Hart (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1976.0
335,Bambina Arbogast (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1979.0
336,Sooraya Qadir (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2002.0
337,Zeus Panhellenios (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1949.0
338,Randolph Robertson (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1968.0
339,Yao (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1961.0
340,Agatha Harkness (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1970.0
341,Jack Tarr (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1974.0
342,Katherine Bishop (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2005.0
343,Jason Wyngarde (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1964.0
344,Walter Newell (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1967.0
345,Joanna Cargill (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1986.0
346,Parker Robbins (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2002.0
347,Rocket Raccoon (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1976.0
348,Lyja (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1984.0
349,Georges Batroc (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1966.0
350,Wyatt Wingfoot (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1966.0
351,Henry Camp (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1974.0
352,Peter Quill (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1976.0
353,Marrow (Sarah) (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1994.0
354,Vision (Jonas) (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,2005.0
355,William Kaplan (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2005.0
356,George Stacy (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1968.0
357,Mari (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1979.0
358,Todd Arliss (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1968.0
359,Hammerhead (Joseph) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1972.0
360,Heinrich Zemo (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1964.0
361,Emil Blonsky (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1967.0
362,Arcturus Rann (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1979.0
363,James Woo (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1956.0
364,Frank Drake (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1972.0
365,Callisto (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1983.0
366,Dorma (Earth-616),No Dual Identity,10.0,Female Characters,Deceased Characters,1939.0
367,Lonnie Lincoln (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1988.0
368,Doop (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2001.0
369,David Alleyne (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
370,Hepzibah (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1977.0
371,Charlie Cluster-7 (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2002.0
372,Samuel Sawyer (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1963.0
373,Jacques Duquesne (Earth-616),Known to Authorities Identity,20.0,Male Characters,Living Characters,1965.0
374,Arcade (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1978.0
375,Mary Walker (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1988.0
376,Miguel Santos (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1990.0
377,Christopher Summers (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1977.0
378,Morris Bench (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1981.0
379,David Cannon (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1963.0
380,Prosh (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1988.0
381,Roderick Kingsley (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1980.0
382,Dominikos Petrakis (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1981.0
383,St. John Allerdyce (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1981.0
384,Mary MacPherran (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1984.0
385,Rita Wayword (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1985.0
386,Angelo Espinosa (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1994.0
387,Layla Miller (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2005.0
388,Leland Owlsley (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1964.0
389,Karl Lykos (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1969.0
390,Jason Macendale Jr. (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1981.0
391,Clay Harder (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1948.0
392,Frigga (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1963.0
393,Ikaris (Eternal) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1976.0
394,Jack Power (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1984.0
395,Katherine Power (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1984.0
396,Sharon Ventura (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1985.0
397,Nico Minoru (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2003.0
398,Clive Reston (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1975.0
399,Idie Okonkwo (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2010.0
400,Robert Frank (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1941.0
401,Elizabeth Twoyoungmen (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1983.0
402,Everett Thomas (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1994.0
403,Danger (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2005.0
404,Dorrek VIII (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2005.0
405,Amadeus Cho (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2006.0
406,Phillip Masters (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1962.0
407,Joshua Foley (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
408,Karl Mordo (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1963.0
409,Eternity (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1965.0
410,William Foster (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1966.0
411,Leiko Wu (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1975.0
412,Chase Stein (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2003.0
413,Howard Hanover (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1985.0
414,Louise Grant (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1946.0
415,Grand Vizier (Asgard) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1965.0
416,Pyreus Kril (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1974.0
417,Acroyear (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1979.0
418,Yuriko Oyama (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1983.0
419,Elijah Bradley (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2005.0
420,Frankie Raye (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1975.0
421,Jimaine Szardos (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1976.0
422,Bethany Cabe (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1978.0
423,Phillip Urich (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1995.0
424,Delroy Garrett Jr. (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1998.0
425,Anya Corazon (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2004.0
426,Victoria Hand (Earth-616),No Dual Identity,10.0,Female Characters,Deceased Characters,2009.0
427,Margaret Carter (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1966.0
428,Clay Quartermain (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1967.0
429,Ghost (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1987.0
430,Jill Stacy (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1997.0
431,Abigail Brand (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2004.0
432,Carlie Cooper (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2008.0
433,Paul Duval (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1964.0
434,Blastaar (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1967.0
435,Jericho Drumm (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1973.0
436,Ruth Aldine (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2005.0
437,Azura (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1940.0
438,Cyclone (Horse) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1948.0
439,Matthew Masters (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1948.0
440,Luna Maximoff (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1982.0
441,Silhouette Chord (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1990.0
442,Attuma (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1964.0
443,Sally Blevins (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1986.0
444,James Sanders (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1969.0
445,Denis Nayland Smith (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1973.0
446,Andreas von Strucker (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1985.0
447,Patricia Tilby (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1986.0
448,Michael Collins (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1990.0
449,Groot (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1960.0
450,Vashti Cleito-Son (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1965.0
451,Eric Williams (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1968.0
452,Gaea (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1975.0
453,Raza Longknife (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1977.0
454,Rom (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1979.0
455,Selene Gallio (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1983.0
456,Norman Harold Osborn (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1985.0
457,Michiko Musashi (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1992.0
458,Skaar (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2008.0
459,Ulik (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1967.0
460,Roxanne Simpson (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1972.0
461,Sinthea Shmidt (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1984.0
462,George Washington Bridge (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1991.0
463,Molly Hayes (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2003.0
464,Klaus Voorhees (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1963.0
465,Vanisher (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1963.0
466,Skurge (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1964.0
467,Arthur Parks (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1966.0
468,Bernadette Rosenthal (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,1980.0
469,Nathan Lubensky (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1980.0
470,David Haller (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1985.0
471,Lemar Hoskins (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1986.0
472,Donald Pierce (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1980.0
473,Joseph Chapman (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1981.0
474,Karolina Dean (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2003.0
475,Bastion (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1996.0
476,Kull (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1970.0
477,Satana Hellstrom (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1973.0
478,Laynia Petrovna (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1976.0
479,Night Raven (Vigilante) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1979.0
480,Kavita Rao (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2004.0
481,Danielle Cage (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2006.0
482,Frederick Foswell (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1964.0
483,John Greycrow (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1986.0
484,Michael Duffy (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1941.0
